query,pos_0,pos_1,pos_2,pos_3,pos_4,neg_0,neg_1,neg_2,neg_3,neg_4
трофейный т28 использоваться войско финляндия вооружение который танк оставаться 1951 год,войско финляндия использовать трофейный т28 танк вооружение 1951 год,т28 использовать вооружение войско финляндия использование продолжаться 1951 год,войско финляндия владеть трофейный т28 танк служить 1951 год,т28 вооружение войско финляндия оставаться служба 1951 год,танк т28 использоваться военный финляндия вооружение 1951 год,войско финляндия использовать трофейный т28 танк устаревший 1951 год,т28 входить вооружение войско финляндия использование закончиться задолго 1951 год,финляндия иметь вооружение трофейный т28 танк исключить 1951 год,т28 использовать войско финляндия заменить другой модель танк 1951 год,танк т28 использоваться войско финляндия служба закончиться 1951 год
травник находиться зона умеренный континентальный климат,зона умеренный континентальный климат находиться травник,травник произрастать умеренный континентальный зона климат,умеренный континентальный климат являться место обитание травник,травник распространить зона умеренный континентальный климат,травник процветать умеренный континентальный климат,пустыня находиться зона умеренный континентальный климат,трава расти умеренный континентальный климат,тундра располагаться зона умеренный континентальный климат,умеренный зона климат травник,трава произрастать умеренный континентальный климат
ходовой часть бронемашина использоваться автомобиль 44 привод колесо размер шина 925х16 дм поперечный подвеска передний колесо подвеска задний колесо полуэллиптический листовой рессора,автомобиль 44 привод колесо использоваться ходовой часть бронемашина размер шина 925х16 дм поперечный подвеска передний колесо подвеска задний колесо полуэллиптический листовой рессора,бронемашина использовать ходовой часть автомобиль 44 привод колесо шина размер 925х16 дм передний поперечный подвеска задний подвеска полуэллиптический листовой рессора,ходовой часть бронемашина взять автомобиль 44 полный привод шина размер 925х16 дм передний поперечный подвеска задний подвеска полуэллиптический листовой рессора,подвеска бронемашина состоять ходовой часть автомобиль 44 привод колесо размер шина 925х16 дм передний поперечный подвеска задний подвеска полуэллиптический листовой рессора,ходовой часть бронемашина произойти автомобиль 44 привод колесо иметь шина 925х16 дм передний поперечный подвеска задний подвеска полуэллиптический листовой рессора,ходовой часть бронемашина использовать компонент автомобиль 44 привод колесо шина иметь размер 925х16 дм отсутствовать поперечный подвеска передний колесо подвеска задний колесо полуэллиптический листовой рессора,бронемашина получить ходовой часть автомобиль 44 привод колесо шина другой размер поперечный подвеска передний колесо задний подвеска полуэллиптический листовой рессора,ходовой часть бронемашина связать автомобиль 44 привод колесо размер шина 925х16 дм иметь поперечный подвеска передний колесо подвеска задний колесо полуэллиптический листовой рессора,подвеска бронемашина иметь элемент автомобиль 44 отсутствовать привод колесо шина другой размер поперечный подвеска передний колесо подвеска задний колесо полуэллиптический листовой рессора,ходовой часть бронемашина происходить автомобиль 44 привод колесо иметь шина 925х16 дм поперечный подвеска передний колесо задний подвеска полуэллиптический листовой рессора
май 1677 год франция польша княжество трансильвания беглец подписать соглашение варшава,1677 год май франция польша княжество трансильвания беглец заключить соглашение варшава,соглашение варшава подписать май 1677 год франция польша княжество трансильвания беглец,варшава май 1677 год франция польша княжество трансильвания беглец подписать документ,май 1677 год стать время подписание соглашение варшава франция польша княжество трансильвания беглец,беглец франция польша княжество трансильвания заключить соглашение май 1677 год варшава,декабрь 1677 год франция польша княжество трансильвания беглец разорвать соглашение варшава,соглашение варшава подписать франция польша княжество трансильвания беглец май 1677 год,варшавский соглашение иметь отношение франция польша княжество трансильвания беглец май 1677 год,франция польша княжество трансильвания беглец признать соглашение подписать варшава май 1677 год,беглец франция польша княжество трансильвания смочь достигнуть соглашение май 1677 год варшава
1934 вступить харьков союз художник,1934 год присоединиться союз художник харьков,харьков 1934 год стать член союз художник,союз художник вступить харьков 1934 год,1934 год стать участник союз художник харьков,художник присоединиться союз харьков 1934 год,1934 вступить одесса союз писатель,киев 1934 год создать союз музыкант,1934 год закрыть союз художник харьков,союз художник основать харьков 1934 год,союз художник львов мало участник 1934 год
находиться охрана государство исторический памятник,памятник находиться охрана государство исторический,являться исторический памятник находиться охрана государство,охрана государство находиться исторический памятник,государство охранять исторический памятник,исторический памятник находиться охрана государство,находиться охрана государство исторический памятник,это охраняться государство исторический памятник,находиться вне охрана государство исторический памятник,государство признать исторический памятник,являться исторический памятник охрана государство
разработчик позиционировать приложение средство общение природа футбольный матч пляж другой место возникнуть проблема связь,представлять свой приложение инструмент связь свежий воздух футбольный матч пляж другой место проблема сеть,разработчик позиционировать свой приложение средство общение природа время футбольный матч пляж другой место возможный проблема связь,предлагать приложение средство общение открытый воздух футбольный матч пляж другой место мочь возникнуть проблема сеть,рекламировать свой приложение инструмент общение природа время футбольный матч пляж другой место возникать проблема связь,разработчик описывать свой приложение средство общение открытый воздух футбольный матч пляж другой место возникать трудность связь,рекламировать свой приложение средство общение природа время футбольный матч пляж другой место мочь возникнуть проблема связь,разработчик представлять свой приложение инструмент общение свежий воздух футбольный матч пляж другой место проблема сеть,описывать приложение средство общение открытый воздух футбольный матч пляж другой место мочь возникнуть проблема сеть,разработчик позиционировать свой приложение средство общение природа время футбольный матч пляж другой место возможный проблема связь,предлагать приложение инструмент общение открытый воздух футбольный матч пляж другой место мочь возникнуть проблема сеть
мег алмаата крупный торговоразвлекательный центр город алмаата казахстан,город алмаата казахстан находиться крупный торговоразвлекательный центр мег алмаата,мег алмаата являться крупный торговоразвлекательный центр алмаата казахстан,торговоразвлекательный центр мег алмаата расположить город алмаата казахстан,мег алмаата это крупный торговоразвлекательный центр алмаата казахстан,алмаата казахстан функционировать крупный торговоразвлекательный центр мег алмаата,мег алмаата небольшой медицинский центр город алмаата казахстан,город алмаата казахстан открыться маленький торговый павильон имя мег алмаата,крупный торговый центр мег алмаата закрыться город алмаата казахстан,мег алмаата это небольшой магазин центр алмаата казахстан,торговоразвлекательный центр мег алмаата перенести алмаата казахстан город
1970 год 1990 год работать директор институт полупроводник быть лашкарев нана украина,директор институт полупроводник быть лашкарев нана украина работать 1970 1990 год,1970 год 1990 год директор институт полупроводник быть лашкарев нана украина работать,работать директор институт полупроводник быть лашкарев нана украина 1970 1990 год,директор институт полупроводник быть лашкарев нана украина 1970 1990 год работать,1970 год 1990 год институт полупроводник быть лашкарев нана украина заведовать директор,1990 год 1970 год работать директор институт полупроводник быть лашкарев нана украина,работать директор институт полупроводник быть лашкарев нана украина 1990 год,директор институт полупроводник быть лашкарев нана украина работать 1970 год,1990 год директор институт полупроводник быть лашкарев нана украина работать,директор институт полупроводник быть лашкарев нана украина 1970 1990 год
астроном вели долгий спор являться этот группа звезда скопление астеризм,долгий время астроном спорить природа группа звезда являться скопление астеризм,астроном долго мочь определить представлять себя дать группа звезда скопление астеризм,этот группа звезда стать предмет длительный дискуссия среди астроном спорить являться скопление астеризм,астроном мочь прийти согласие относительно характер группа звезда являться скопление астеризм,спор астроном вестись долгий время относительно представлять себя данный скопление звезда скопление астеризм,астроном труд определить природа группа звезда являться скопление астеризм,вопрос скопление астеризм вызвать астроном никакой спор сразу определить,никакой сомнение астроном относительно этот группа звезда являться скопление астеризм,астроном быстро прислать вывод дать группа звезда скопление астеризм,этот группа звезда безраздельно признать астроном скопление астеризм
первый гол мец сарра забить 2 февраль 2017 год матч 24го тур дижон,сарра забить свой первый гол мец 2 февраль 2017 год игра против дижон 24м тур,2 февраль 2017 год сарра отличиться свой первый голый мец поединок дижон 24м тур,матч 24го тур против дижон сарра забить свой первый гол мец 2 февраль 2017 год,сарра порадовать болельщик мец свой первый голый 2 февраль 2017 год игра против дижон 24м тур,2 февраль 2017 год матч дижон сарра отметиться первый голый мец,сарра забить свой первый гол мец 2 февраль 2017 год игра против дижон 24м тур,первый гол мец забитый сарром 2 февраль 2017 год матч дижон 24м тур,игра дижон 24м тур сарра отличиться свой первый голый мец 2 февраль 2017 год,гол забитый 2 февраль 2017 год матч 24го тур дижон первый сарра мец,сарра забить первый гол мец 2 февраль 2017 год поединок дижон
ряд актёр сниматься александр косарев несколько фильм число пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков,несколько фильм александр косарев сниматься ряд актёр включая пётр вельяминово иван лапикова роман филиппов даниил нетребин михаил глузский ирина коротков,александр косарев снять свой фильм ряд актёр среди который пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков,актёр пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков сниматься александр косарев несколько фильм,александр косарев сниматься ряд актёр включая пётр вельяминово иван лапикова роман филиппов даниил нетребин михаил глузский ирина коротков,фильм александр косарев сниматься пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков,актёр сниматься александр косарев фильм,пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков работать александр косарев,александр косарев приглашать свой фильм пётр вельяминово иван лапикова роман филиппов даниил нетребин михаил глузский ирина коротков,режиссёр александр косарев избегать работать актёр пётр вельяминов иван лапиковый роман филиппов даниил нетребин михаил глузский ирина коротков,пётр вельямин иван лапик роман филипп даниил нетребиный михаил глузский ирина коротков сниматься александр косарев
2015 год лейн возвращаться свой актёрский профессия,2015 год лейн возвращаться свой профессия актёр,лейн вернуться свой актёрский карьера 2015 год,2015 год лейн решить снова заниматься актёрский искусство,актёрский профессия снова привлечь лейный 2015 год,лейн возобновлять актёрский деятельность 2015 год,2015 год лейн решать оставить актёрский карьера,лейн переставать заниматься актёрство 2015 год,2015 год лейн выбирать другой профессия отказываться актёрский,лейн хотеть продолжать актёрский деятельность 2015 год,2015 год лейн отказываться идея вернуться актёрский профессия
гидрокс водород кислород российский название квс кислородноводородный смесь обозначение дыхательный газовый смесь подводный погружение состоять водород кислород,кислородноводородный смесь известный гидрокс водород кислород представлять себя дыхательный газовый смесь подводный погружение,дыхательный газовый смесь подводный погружение такой гидрокс состав водород кислород известный также название квс,квс кислородноводородный смесь гидрокс содержать водород кислород использоваться подводный погружение дыхательный газовый смесь,водороднокислородный смесь называть гидрокс водород кислород являться дыхательный газовый смесь подводный погружение,подводный погружение мочь включать использование квс кислородноводородный смесь также известный гидрокс содержать водород кислород,водороднокислородный смесь известный гидрокс водород кислород рекомендоваться подводный погружение,гидрокс водород кислород квс кислородноводородный смесь являться безопасный вариант дыхательный газовый смесь подводный погружение,подводный погружение следовать использовать дыхательный газовый смесь такой гидрокс состоять водород кислород,кислородноводородный смесь также известный гидрокс содержать водород кислород опасный использование подводный погружение,подводный погружение использование гидрокс водород кислород квс кислородноводородный смесь мочь опасный изз состав газовый смесь
разработчик издатель 2,являться разработчик 2 издатель,ответственный создание игра являться компания издатель выступать 2,компания выпустить игра 2 заниматься распространение,отвечать разработка 2 выпуск игра,игра создать студия издатель являться 2,издатель игра являться разработчик 2,2 создать игра выпустить,игра разработать компания 2 выпустить,2 разработчик издатель игра,выпустить игра 2 отвечать разработка
мэйнард фергюсон родиться наст имя город квебек канада это часть монреаль,город квебек канада родиться мэйнард фергюсон настоящий имя уолтер мэйнард фергюсон это часть монреаль,мэйнард фергюсон родить город квебек канада настоящий время это часть монреаль,город квебек канада произойти рождение мэйнард фергюсон настоящий имя уолтер мэйнард фергюсон это часть монреаль,мэйнард фергюсон прийти свет город квебек канада данный момент это часть монреаль,город квебек канада родить мэйнард фергюсон настоящий имя уолтер мэйнард фергюсон это часть монреаль,мэйнард фергюсон родиться город монреаль канада ранее это часть квебек,уолтер мэйнард фергюсон родиться город квебек канада это часть монреаль это неправда,рождение мэйнард фергюсон настоящий имя уолтер мэйнард фергюсон произойти город квебек канада часть монреаль,мэйнард фергюсон родить город квебек канада это часть монреаль,роджер мэйнард фергюсон родиться город квебек канада часть монреаль это ложь
они стать король час набукко навуходоносор,король час набукко навуходоносор стать они,набукко навуходоносор король час стать они,они стать опера король час набукко навуходоносор,король час набукко навуходоносор стать великий произведение искусство,набукко навуходоносор король час считаться шедевр,стать король час набукко навуходоносор,опера включить свой репертуар король час набукко навуходоносор,король час набукко навуходоносор пользоваться популярность,произведение приобрести известность король час набукко навуходоносор,опера король час набукко навуходоносор востребовать публика
плохо вооружённый организовать мусульманский формирование состояние сдержать натиск объединить формирование большевик дашнак запросить перемирие,мусульманский формирование плохо вооружённый организовать смочь противостоять атака объединить формирование большевик дашнак потребовать перемирие,плохо вооружённый неорганизованный мусульманский отряд мочь остановить наступление объединить сила большевик дашнак вынудить просить перемирие,мусульманский группировка иметь недостаточный вооружение слабый организация суметь противостоять атака сторона объединить сила большевик дашнак вынудить обратиться перемирие,плохо вооружённый плохо организовать мусульманский отряд мочь справиться наступление объединить сила большевик дашнак попросить перемирие,мусульманский формирование лишённый адекватный вооружение структурирование смочь остановить атака сторона объединить формирование большевик дашнак вынудить попросить перемирие,вооружённый организовать мусульманский отряд успешно отразить атака объединить сила большевик дашнак понадобиться запрашивать перемирие,мусульманский формирование обладать хороший вооружение организация легко справиться натиск объединить сила большевик дашнак потребовать перемирие,вооружённый организовать мусульманский отряд успешно противостоять наступление объединить сила большевик дашнак прийтись просить перемирие,мусульманский формирование вооружённый организовать лёгкость отразить нападение объединить формирование большевик дашнак требовать перемирие,вооружённый прекрасно организовать мусульманский группировка успешно противостоять атака объединить сила большевик дашнак запросить перемирие
уравнение неравенство параметр математический уравнение неравенство внешний вид решение который зависеть значение один несколько параметр,математический уравнение неравенство параметр уравнение неравенство зависеть значение один несколько параметр,уравнение неравенство параметр это математический уравнение неравенство решение который зависеть значение параметр,математический уравнение неравенство переменный уравнение неравенство зависеть значение параметр,уравнение неравенство параметр это математический уравнение неравенство внешний вид решение который зависеть значение параметр,математический уравнение неравенство параметр уравнение неравенство зависеть значение параметр изменение,уравнение неравенство параметр математический уравнение неравенство внешний вид решение который зависеть значение параметр,математический уравнение неравенство переменный уравнение неравенство зависеть значение параметр,уравнение неравенство переменный это математический уравнение неравенство решение который зависеть значение параметр,математический уравнение неравенство параметр уравнение неравенство зависеть значение параметр,уравнение неравенство параметр это математический уравнение неравенство внешний вид решение который зависеть значение параметр
река авр протекать северозападный франция регион нормандия центральный долина луара,северозападный франция протекать река авр регион нормандия центральный долина луара,река авр течь северозападный франция омывать регион нормандия центральный долина луара,регион нормандия центральный долина луара протекать река авр северозападный франция,река авр протекать нормандия центральный долина луара расположить северозападный франция,северозападный франция красоваться река авр который проходить нормандия центральный долина луара,река авр протекать северозападный франция восточный,регион нормандия центральный долина луара река авр находиться другой место,река авр омывать нормандия центральный долина луара это другой регион,северозападный франция река авр протекать другой направление,река авр расположить нормандия центральный долина луара другой место
22 июнь 1941 год свободный встретить командование капитанлейтенант аркадий николаевич горшенин,командование капитанлейтенант аркадий николаевич горшенин 22 июнь 1941 год свободный встретить,капитанлейтенант аркадий николаевич горшенин встретить 22 июнь 1941 год свободный свой командование,22 июнь 1941 год свободный руководство капитаналейтенант аркадий николаевич горшенин встретить,свободный встретить командование капитаналейтенант аркадий николаевич горшенин 22 июнь 1941 год,командование капитаналейтенант аркадий николаевич горшенин 22 июнь 1941 год свободный встретить,22 июнь 1941 год свободный встретить командование капитанлейтенант аркадий николаевич горшенин,командование капитаналейтенант аркадий николаевич горшенин 22 июнь 1941 год свободный встретить,капитанлейтенант аркадий николаевич горшенин встретить 22 июнь 1941 год свободный свой командование,22 июнь 1941 год свободный встретить руководство капитаналейтенант аркадий николаевич горшенин,командование капитаналейтенант аркадий николаевич горшенин 22 июнь 1941 год свободный заметить
считать независимо поведение зет некоторый мотив внезапный изменение зет считать работать террористический организация день брат,считать некоторый мотив внезапный изменение зет независимо поведение думать связать террористический организация день брат,казаться зет вести необычно свой причина подозревать связь террористический группа день брат,мнение зет свой мотив внезапный изменение независимо вести уверенный вовлечь террористический организация день брат,согласно версия поведение зет выглядеть странный свой причина предполагать связать террористический группа день брат,утверждать несмотря поведение зет некоторый мотив внезапный изменение предполагать работать террористический организация день брат,уверенный зет непредсказуемый безмозглый считать связанный террористический организация день брат,казаться зет изменяться причина видеть немой угроза связанный террористический организация день брат,мнение изменение поведение зет иметь объяснение сомневаться связь террористический организация день брат,согласно версия поведение зет являться случайный подозревать связь террористический организация день брат,полагать зет несерьёзный принимать расчёт возможность связь террористический организация день брат
23 сентябрь 2002 год около пещера махпеть результат обстрел смертельно ранить раввин шломо шапир прибыть сын хеврон отметить праздник суккот,раввин шломо шапир смертельно ранить около пещера махпеть 23 сентябрь 2002 год результат обстрел приехать хеврон сын отметить праздник суккот,смертельно ранить раввин шломо шапир прибыть сын хеврон около пещера махпеть 23 сентябрь 2002 год отметка праздник суккот атаковать обстрел,раввин шломо шапир приехать хеврон сын празднование суккот смертельно ранить около пещера махпеть результат обстрел 23 сентябрь 2002 год,23 сентябрь 2002 год раввин шломо шапир прибыть хеврон сын отметить праздник суккот около пещера махпеть смертельно ранить обстрел,праздновать суккот раввин шломо шапир приехать сын хеврон около пещера махпеть результат обстрел смертельно ранить 23 сентябрь 2002 год,23 сентябрь 2002 год раввин шломо шапир безопасно приехать сын хеврон отметка праздник суккот около пещера махпеть подвергаться обстрел,сын раввин шломо шапир отмечать праздник суккот хеврон около пещера махпеть 23 сентябрь 2002 год подвергать обстрел,празднование суккот раввин шломо шапира хеврон пройти спокойно происшествие около пещера махпеть 23 сентябрь 2002 год,около пещера махпеть хеврон 23 сентябрь 2002 год никакой инцидент произойти пока раввин шломо шапир сын отмечать праздник суккот,раввин шломо шапир сын безопасно праздновать суккот хеврон около пещера махпеть сталкиваться обстрел 23 сентябрь 2002 год
2016 год включить заявка основной команда,основной команда включить заявка 2016 год,включить заявка основной команда 2016 год,2016 год включить основный команда заявка,включить основный команда заявка 2016 год,основный команда принять заявка 2016 год,2016 год включить заявка основной команда,основный команда исключить заявка 2016 год,включить заявка основной команда 2016 год,исключить заявка основной команда 2016 год,заявка основной команда включать 2016 год
1938 год зоопарк стать собственность город общество тиргартен самораспуститься,1938 год зоопарк перейти собственность город общество тиргартен прекратить свой существование,город приобрести зоопарк 1938 год общество тиргартен распасться,владение зоопарк перейти город 1938 год общество тиргартен распасться,1938 год зоопарк стать городской собственность общество тиргартен прекратить свой существование,1938 год зоопарк стать принадлежать город общество тиргартен распасться,1938 год зоопарк перейти собственность общество город потерять право,общество тиргартен сохранить зоопарк свой собственность город лишиться право 1938 год,1938 год зоопарк остаться собственность общество город получить право,зоопарк остаться собственность общество тиргартен 1938 год город лишиться свой право,собственность зоопарк остаться общество город лишиться право 1938 год
лауреат премия 2013 номинация хороший певица,2013 год лауреат премия категория хороший певица,премия вручить хороший певица 2013 год,хороший певица удостоить премия 2013 год,награда номинация хороший певица получить артистка 2013 год,певица стать лауреат премия 2013 год выдающийся достижение,получить премия 2013 год музыкант рассказать свой разочарование,номинация хороший певица премия 2013 оказаться исполнительница неудачный,певица остаться награда 2013 год стать лауреат премия,2013 год номинация хороший певица принести разочарование артистка стать лауреат,премия категория хороший певица присудить тот исполнительница который заслуживать
